,ReviewID,Target
241,CD001896,"There is insufficient evidence to recommend the use of nerve interruption in the management of dysmenorrhoea, regardless of cause. Future methodologically sound and sufficiently powered RCTs should be undertaken."
242,CD007124,"At present, data from trials do not confirm or refute an advantage for CR CBZ over IR CBZ for seizure frequency or adverse events in patients with newly diagnosed epilepsy.
For trials involving epilepsy patients already prescribed IR CBZ, no conclusions can be drawn concerning the superiority of CR CBZ with respect to seizure frequency.
There is a trend for CR CBZ to be associated with fewer adverse events when compared to IR CBZ. A change to CR CBZ may therefore be a worthwhile strategy in patients with acceptable seizure control on IR CBZ but experiencing unacceptable adverse events. The included trials were of small size, poor methodological quality and possessed a high risk of bias, limiting the validity of this conclusion.
Randomised controlled trials comparing CR CBZ to IR CBZ and using clinically relevant outcomes are required to inform the choice of CBZ preparation for patients with newly diagnosed epilepsy."
243,CD007350,The results of one well designed study using lenalidomide did not show any statistically significant benefit over placebo. The use of thalidomide or lenalidomide for induction of remission in Crohn's disease is not recommended until data from a definitive study are available.
244,CD002208,"Methadone dosages ranging from 60 to 100 mg/day are more effective than lower dosages in retaining patients and in reducing use of heroin and cocaine during treatment. To find the optimal dose is a clinical ability, but clinician must consider these conclusions in treatment strategies."
245,CD001419,Doxorubicin-based adjuvant chemotherapy appears to significantly improve time to local and distant recurrence and overall recurrence-free survival in adults with localised resectable soft tissue sarcoma. There is some evidence of a trend towards improved overall survival.
246,CD001018,"There is no evidence of an effect of unopposed oestrogen or combined oestrogen with progestogen on body weight and on the BMI increase normally experienced at the time of menopause. Insufficient evidence currently exists to enable examination of the effect of HRT on waist-hip ratio, fat mass or skinfold thickness."
247,CD004081,Our systematic review establishes the effectiveness of topical and systemic lidocaine for the prevention of postoperative sore throat resulting from intubation. The risk and severity of postoperative sore throat tended to be reduced. The effect size of lidocaine appeared to be affected by drug concentration and route of administration; management of cuff pressure during anaesthesia; the included population; and the type of outcome measured.
248,CD003472,"The evidence that exercise therapy is more effective in treating PFPS than no exercise was limited with respect to pain reduction, and conflicting with respect to functional improvement. There is strong evidence that open and closed kinetic chain exercise are equally effective. Further research to substantiate the efficacy of exercise treatment compared to a non-exercising control group is needed, and thorough consideration should be given to methodological aspects of study design and reporting."
249,CD004571,There is no evidence to show a significant beneficial effect of calcium antagonists on muscle function in DMD.
250,CD001066,"Rutosides appear to help relieve the symptoms of varicose veins in late pregnancy. However, this finding is based on one small study (69 women) and there are not enough data presented in the study to assess its safety in pregnancy. It therefore cannot be routinely recommended. Reflexology appears to help improve symptoms for women with leg oedema, but again this is based on one small study (43 women). External compression stockings do not appear to have any advantages in reducing oedema."
251,CD006332,"Insufficient evidence exists for the safety or efficacy of naloxone or nalbuphine in the treatment of OBD. Long-term efficacy and safety of any of the opioid antagonists is unknown, as is the incidence or nature of rare adverse events. Alvimopan and methylnaltrexone both show promise in treating OBD, but further data will be required to fully assess their place in therapy."
252,CD007293,"This review has shown that routine pre-operative testing does not increase the safety of cataract surgery. Alternatives to routine preoperative medical testing have been proposed, including self-administered health questionnaires, which could substitute for health provider histories and physical examinations. Such avenues may lead to cost-effective means of identifying those at increased risk of medical adverse events due to cataract surgery. However, despite the rare occurrence, adverse medical events precipitated by cataract surgery remain a concern because of the large number of elderly patients with multiple medical comorbidities who have cataract surgery in various settings. The studies summarized in this review should assist recommendations for the standard of care of cataract surgery, at least in developed settings. Unfortunately, in developing country settings, medical history questionnaires would be useless to screen for risk since few people have ever been to a physician, let alone been diagnosed with any chronic disease."
253,CD001874,There is no evidence that the use of perioperative local anaesthetic in patients undergoing tonsillectomy improves post-operative pain control. The trials identified were of small size and several involved the perioperative co-administration of intravenous opiates which may have masked any beneficial effect of the local anaesthetic. Further randomised controlled trials are necessary.
254,CD003863,"There is insufficient evidence to conclude whether slings and wheelchair attachments prevent subluxation, decrease pain, increase function or adversely increase contracture in the shoulder after stroke. There is some evidence that strapping the shoulder delays the onset of pain but does not decrease it, nor does it increase function or adversely increase contracture."
255,CD009593,"This review shows that Xpert used as an initial diagnostic test for TB detection and rifampicin resistance detection in patients suspected of having TB, MDR-TB, or HIV-associated TB is sensitive and specific. Xpert may also be valuable as an add-on test following microscopy for patients who have previously been found to be smear-negative. An Xpert result that is positive for rifampicin resistance should be carefully interpreted and take into consideration the risk of MDR-TB in a given patient and the expected prevalence of MDR-TB in a given setting.
Studies in this review mainly assessed sensitivity and specificity of the test when used in reference laboratories in research investigations. Most studies were performed in high TB burden countries. Ongoing use of Xpert in high TB burden countries will contribute to the evidence base on the diagnostic accuracy and clinical impact of Xpert in routine programmatic and peripheral health care settings, including settings where the test is performed at the point of care."
256,CD001946,"There are insufficient data to recommend beta-blocking drugs for akathisia. These drugs are experimental for this problem, and this review highlights the need for more evaluative studies."
257,CD001431,"New for this updated review is evidence that: decision aids with explicit values clarification exercises improve informed values-based choices; decision aids appear to have a positive effect on patient-practitioner communication; and decision aids have a variable effect on length of consultation.
Consistent with findings from the previous review, which had included studies up to 2006: decision aids increase people's involvement, and improve knowledge and realistic perception of outcomes; however, the size of the effect varies across studies. Decision aids have a variable effect on choices. They reduce the choice of discretionary surgery and have no apparent adverse effects on health outcomes or satisfaction. The effects on adherence with the chosen option, patient-practitioner communication, cost-effectiveness, and use with developing and/or lower literacy populations need further evaluation. Little is known about the degree of detail that decision aids need in order to have positive effects on attributes of the decision or decision-making process."
258,CD006033,"Whether steroidal contraceptives influence fracture risk cannot be determined from existing information. Many trials had small numbers of participants and some had large losses to follow up. Health care providers and women should consider the costs and benefits of these effective contraceptives. For example, injectable contraceptives and implants provide effective, long-term birth control yet do not involve a daily regimen. Progestin-only contraceptives are considered appropriate for women who should avoid estrogen due to medical conditions."
259,CD005508,"There is currently no evidence that beta blockers adversely affect walking distance in people with intermittent claudication. However, due to the lack of large published trials beta blockers should be used with caution if clinically indicated."
260,CD007708,"Sublingual nitroglycerin, given when oxytocin fails, seems to reduce both the need for manual removal of placenta and blood loss during the third stage of labour when compared to placebo. Further trials are needed to confirm its clinical role and safety. Its routine use cannot be recommended based on a single small study. There is no evidence available for other types of tocolytics."
261,CD006447,This review shows that the presence of parents during induction of general anaesthesia does not reduce their child's anxiety. Promising non-pharmacological interventions such as parental acupuncture; clown doctors; hypnotherapy; low sensory stimulation; and hand-held video games needs to be investigated further.
262,CD006972,There is currently only one randomised controlled trial evaluating the effects of high versus low dose of initial thyroid hormone replacement for CHT. There is inadequate evidence to suggest that a high dose is more beneficial compared to a low dose initial thyroid hormone replacement in the treatment of CHT.
263,CD003032,"Although ethosuximide, lamotrigine and valproate are commonly used to treat people with absence seizures we have insufficient evidence to inform clinical practice, and the few trials included in this review were of poor methodological quality and did not have sufficient number of participants. More trials of better quality are needed."
264,CD002113,"There was insufficient evidence to reach firm conclusions for practice. There was suggestive evidence of short-term benefit from prompted voiding, but longer-term effects are not known, and prompted voiding has significant resource implications."
265,CD000123,"Lipid-lowering therapy is effective in reducing cardiovascular mortality and morbidity in people with PAD. It may also improve local symptoms. Until further evidence on the relative effectiveness of different lipid-lowering agents is available, use of a statin in people with PAD and a blood cholesterol level ≥ 3.5 mmol/litre is most indicated."
266,CD006963,"There is insufficient evidence from the two included trials, to conclude that one procedure is better or worse than another. The included trials compared different interventions and were at high risk of bias and therefore no implications for practice can be given. Further high quality randomized controlled trials with long term follow-up are required."
267,CD004181,"Immunoglobulins seem to be effective for pre-exposure and post-exposure prophylaxis of hepatitis A. However, caution is warranted for the positive findings due to the limited number of trials, year of conductance, and risk of bias. Conductance of rigorous trials will be justifiable."
268,CD003005,"Differences in the need for rescue or other analgesia could not be detected between caudal, parenteral and penile block methods. In day-case surgery, penile block may be preferable to caudal block in children old enough to walk due to the possibility of temporary leg weakness after caudal block. Evidence from trials is limited by small numbers and poor methodology. There is a need for properly designed trials comparing caudal epidural block with other methods such as morphine, simple analgesics and topical local anaesthetic creams, emulsions or gels."
269,CD003794,"Compared with placebo, combination therapy led to a significant reduction of a quarter in exacerbation rates. There was a significant reduction in all-cause mortality with the addition of data from the TORCH trial. The increased risk of pneumonia is a concern, and better reporting of this outcome in future studies would be helpful. In order to draw firmer conclusions about the effects of combination therapy in a single inhaler more data are necessary, particularly in relation to the profile of adverse events and benefits in relation to different doses of inhaled corticosteroids."
270,CD008890,"Since no RCTs, quasi-randomised trials or CCTs in which only the use of intracystic bleomycin differed between the treatment groups in the treatment of cystic craniopharyngiomas in children, no definitive conclusions could be made about the effects of intracystic bleomycin in these patients. Only one low-power RCT comparing intracystic bleomycin with intracystic 32P treatment was available, but no definitive conclusions can be made about the effectiveness of these agents in children with cystic craniopharyngiomas. Based on the currently available evidence, we are not able to give recommendations for the use of intracystic bleomycin in the treatment of cystic craniopharyngiomas in children. High quality RCTs are needed."
271,CD001297,"Both danazol and progesterone + oestrogen add-back have been shown to be protective of BMD, while on treatment and up to six and 12 months later, respectively. However, by 24 months of follow-up there was no difference in BMD in those women who had HRT add-back. Studies of danazol versus GnRHa did not report long-term follow-up. The significant side effects associated with danazol limit its use."
272,CD001539,"The provision of recordings or summaries of key consultations may benefit most adults with cancer. Although more research is needed to improve our understanding of these interventions, most patients find them very useful. Practitioners should consider offering people recordings or written summaries of their consultations"
273,CD003219,"Current evidence shows significant short-term benefit from oral steroids, splinting, ultrasound, yoga and carpal bone mobilisation. Other non-surgical treatments do not produce significant benefit. More trials are needed to compare treatments and ascertain the duration of benefit."
274,CD003385,"Using a more conservative statistical approach, combination treatments were superior to single psychotherapy. This was the only statistically significant difference between treatments. The number of trials might be insufficient to show the statistical significance of a 19% absolute risk reduction in efficacy favouring psychotherapy or combination treatments over single antidepressants. Psychotherapy appeared to be more acceptable to subjects. When antidepressants were combined with psychological treatments, acceptability of the latter was significantly reduced."
275,CD001439,"Antibiotic prophylaxis is effective in the prevention of postoperative complications in appendectomised patients, whether the administration is given pre-, peri- or post-operatively, and could be considered for routine in emergency appendectomies."
276,CD008112,"High quality evidence suggests that there is no clinically relevant difference between SMT and other interventions for reducing pain and improving function in patients with chronic low-back pain. Determining cost-effectiveness of care has high priority. Further research is likely to have an important impact on our confidence in the estimate of effect in relation to inert interventions and sham SMT, and data related to recovery."
277,CD006197,"Results are inconclusive with most outcomes being either non-significant or producing contradictory findings. Currently, adjunctive DHEA should remain an experimental treatment for people with schizophrenia."
278,CD002068,There is evidence to support the effectiveness of bisphosphonates in providing some pain relief for bone metastases. There is insufficient evidence to recommend bisphosphonates for immediate effect; as first line therapy; to define the most effective bisphosphonates or their relative effectiveness for different primary neoplasms. Bisphosphonates should be considered where analgesics and/or radiotherapy are inadequate for the management of painful bone metastases.
279,CD004115,Rectal 5-ASA should be considered a first-line therapy for patients with mild to moderately active distal UC. The optimal total daily dose and dose frequency of 5-ASA remain to be determined. Future research should define differences in efficacy among patient subgroups defined by proximal disease margin and disease activity. There is a strong need for consensus standardization of outcome measurements for clinical trials in ulcerative colitis.
280,CD007294,Carmustine impregnated wafers (Gliadel®) result in improved survival without an increased incidence of adverse events over placebo wafers when used for primary disease therapy. There is no evidence of benefit for any other outcome measures. In recurrent disease Gliadel® does not appear to confer any additional benefit.
281,CD005190,"Results indicate that PAN may be an effective treatment of the mild to moderate alcoholic withdrawal state. The rapidity of the therapeutic effect of PAN therapy coupled with the minimal sedative requirements, may enable patients to enter the psychological treatment phase more quickly than those on sedative regimens, accelerating the patients recovery. Our review does not provide strong evidence due to the small sample sizes of the included trials. Neither does the review indicate any causes for concern that PAN is more harmful than the benzodiazepines. Clinicians wishing to use PAN may initially wish to do so within trial settings. Further high quality trials should be done to confirm these findings and to investigate whether the PAN therapy has fewer adverse effects than other treatments for the alcohol withdrawal states. Studies to investigate the possible cost-effectiveness of PAN by reducing costly hospital admissions and decreasing post administration supervision also need to be performed."
282,CD005137,In some cases of unilateral refractive amblyopia it appears that there is a treatment benefit from refractive correction alone. Where amblyopia persists there is evidence that adding occlusion further improves vision. Despite advances in the understanding of the treatment of amblyopia it is currently still not possible to tailor individual treatment plans for amblyopia. The nature of any dose/response effect from occlusion still needs to be clarified. Partial occlusion appears to have the same treatment effect as glasses alone when started simultaneously for the treatment of unilateral refractive amblyopia. Treatment regimes for bilateral and unilateral refractive amblyopia need to be investigated further.
283,CD002271,"In preterm infants with respiratory distress the application of CDP either as CPAP or CNP is associated with reduced respiratory failure and reduced mortality. CDP is associated with an increased rate of pneumothorax. Four out of six of these trials were done in the 1970's. Therefore, the applicability of these results to current practice is difficult to assess. Where resources are limited, such as in developing countries, CPAP for RDS may have a clinical role. Further research is required to determine the best mode of administration and the role of CDP in modern intensive care settings"
284,CD005365,"We could demonstrate a benefit of systemic prophylactic antibiotics for the first 24 hours postoperatively to prevent shunt infection, regardless of the patient's age and the type of internal shunt used. The benefit of its use after this period remains uncertain. However this data derives from the rate of shunt infection, which is an intermediary outcome. Future trials should evaluate the effectiveness of different regimens of systemic antibiotics rather than placebo, and should include all-cause mortality, shunt revision and adverse events as additional outcomes. Evidence suggests that antibiotic-impregnated catheters reduce the incidence of shunt infection although more well-designed clinical trials testing the effect of antibiotic-impregnated shunts are required to confirm their net benefit."
285,CD003275,There is insufficient evidence to support the use of chloroquine as an oral steroid-sparing agent in chronic asthma. Further trials should optimise oral steroid dosage before addition of the steroid-sparing agent.
286,CD008203,"Available evidence showed that rosuvastatin was associated with a reduced incidence of VTE, but the evidence was limited to a single RCT. Randomised controlled trials of statins (including rosuvastatin) are needed to evaluate the efficacy of statins in the prevention of VTE."
287,CD007191,"Based on limited data, azithromycin or clarithromycin appeared to be a prophylactic agent of choice for MAC infection. Further studies are needed, especially direct comparison of clarithromycin and azithromycin. In additions, studies that will compare different doses and regimens are needed."
288,CD003893,"Methyldopa lowers blood pressure to varying degrees compared to placebo for patients with primary hypertension. Its effect on clinical outcomes, however, remains uncertain."
289,CD001024,These data do not support the use of tamoxifen for patients with hepatocellular carcinoma. Further research on the effects of tamoxifen in hepatocellular carcinoma does not seem warranted.
290,CD008241,"Overall, there is insufficient evidence to draw definitive conclusions on the best type of, or technique for, intramedullary nailing for tibial shaft fractures in adults. 'Moderate' quality evidence suggests that there is no clear difference in the rate of major re-operations and complications between reamed and unreamed intramedullary nailing. Reamed intramedullary nailing has, however, a lower incidence of implant failure than unreamed nailing. 'Low' quality evidence suggests that reamed nailing may reduce the incidence of major re-operations related to non-union in closed fractures rather than in open fractures. 'Low' quality evidence suggests that the Ender nail has poorer results in terms of re-operation and malunion than an interlocking nail."
291,CD006378,"Based on the studies carried out so far, the efficacy of aspirin, steroid and NSAIDs (traditional NSAIDs and COX-2 inhibitors) is not proven. Therefore, these drugs cannot be recommended for the treatment of AD."
292,CD002214,There is some evidence that patients discharged from a NLU are better prepared for discharge but it is unclear if this is simply a product of an increased length of inpatient stay. No statistically significant adverse effects were noted but the possibility of increased early mortality cannot be discounted. More research is needed.
293,CD004136,"ACEi were found to prevent new onset DKD and death in normoalbuminuric people with diabetes, and could therefore be used in this population. More data are needed to clarify the role of ARB and other drug classes in preventing DKD."
294,CD006728,"The current evidence base is too heterogeneous and sparse to draw conclusions on the overall effectiveness of family therapy in the treatment of depression. At this point, use of psychological interventions for the treatment of depression for which there is already an evidence-base would seem to be preferable to family therapy. Further high quality trials examining the effectiveness and comparative effectiveness of explicitly defined forms of family therapy are required."
295,CD001055,"Smoking cessation interventions in pregnancy reduce the proportion of women who continue to smoke in late pregnancy, and reduce low birthweight and preterm birth. Smoking cessation interventions in pregnancy need to be implemented in all maternity care settings. Given the difficulty many pregnant women addicted to tobacco have quitting during pregnancy, population-based measures to reduce smoking and social inequalities should be supported."
296,CD001984,"We conclude that there appears to be little scientific evidence for the effectiveness of multidisciplinary rehabilitation for these musculoskeletal disorders. However, multidisciplinary rehabilitation is a commonly used intervention for chronic musculoskeletal disorders, which cause much personal suffering and substantial economic loss to the society. There is a need for high quality trials in this field."
297,CD000525,"Recommendations on the use of zuclopenthixol acetate for the management of psychiatric emergencies in preference to 'standard' treatment have to be viewed with caution. Most of the small trials present important methodological flaws and findings are poorly reported. This review did not find any suggestion that zuclopenthixol acetate is more or less effective in controlling aggressive acute psychosis, or in preventing adverse effects than intramuscular haloperidol, and neither seemed to have a rapid onset of action. Use of zuclopenthixol acetate may result in less numerous coercive injections and low doses of the drug may be as effective as higher doses. Well-conducted pragmatic randomised controlled trials are needed."
298,CD000436,"This review did not find any evidence that dietary sodium reduction significantly improves asthma control. Although dietary sodium reduction may result in improvements in lung function in exercise-induced asthma, the clinical significance of this effect is unclear."
299,CD004829,"The evidence from this review of 21 randomised controlled trials did not support one particular method or technique over another in providing effective conscious sedation and analgesia for pain relief during and after oocyte recovery. The simultaneous use of more than one method of sedation and pain relief resulted in better pain relief than one modality alone. The various approaches and techniques reviewed appeared to be acceptable and were associated with a high degree of satisfaction in women. As women vary in their experience of pain and in coping strategies, the optimal method may be individualised depending on the preferences of both the women and the clinicians and resource availability."
300,CD006866,"Oral acyclovir did not reduce the incidence of PHN significantly. There is insufficient evidence from randomised controlled trials to determine whether other antiviral treatments prevent PHN. Additional well-designed, randomised controlled trials of famciclovir or other new antiviral agents, with a greater number of participants are needed. Future trials should pay more attention to the severity of pain and quality of life of participants, and should be conducted among different subgroups of people, such as people who are immunocompromised."
301,CD006667,There is not evidence to make conclusions on whether recruitment manoeuvres reduce mortality or length of ventilation in patients with ALI or ARDS.
302,CD006107,"The studies are limited by their quality with only two studies reporting details of both computerised randomisation techniques and adequate allocation concealment. Ultrasound guidance does appear to improve the chances of live/ongoing and clinical pregnancies compared with clinical touch methods. The quality of future studies should be improved with adequate reporting of randomisation, allocation concealment, and power calculations. The primary outcome measure of future studies should be the reporting of live births per woman randomised."
303,CD009274,"Topical steroid is a beneficial treatment for CRS without polyps and the adverse effects are minor. It may be included in a comprehensive treatment of CRS without polyps. Direct delivery of steroid to the sinuses may bring more beneficial effect. Further studies comparing different topical drug delivery methods to the sinuses, with appropriate treatment duration (longer than 12 weeks), are required."
304,CD004842,"Evidence from a small number of trials suggests that dipyrone is effective for ETTH and migraine. No serious adverse events were observed in the included trials, but agranulocytosis is rare and would probably not be observed in such a relatively small sample. A study now ongoing in Latin America may clarify the true risk of agranulocytosis associated with dipyrone use."
305,CD005539,"Current evidence is insufficient to support the effectiveness of nutritional screening, although equally there is no evidence of no effect. Therefore, more high quality studies should be conducted to assess the effectiveness of nutritional screening in different settings."
306,CD001939,We did not find convincing evidence that BCAA had a significant beneficial effect on patients with hepatic encephalopathy. The trials performed in this field were small with short follow-up and most had low methodological quality.
307,CD006883,"The effect of antifibrinolytic drugs on mortality could not be assessed. Antifibrinolytic drugs reduced blood loss and the amount of blood transfused in children undergoing scoliosis surgery; however, their effect on the number of children requiring blood transfusion remains unclear. Aprotinin, tranexamic acid and aminocaproic acid seem to be similarly effective."
308,CD003913,This small but clear improvement in survival from chemotherapy encourages further study of drug treatment of these tumours
309,CD004572,We found no statistically significant difference between aldose reductase inhibitors and placebo in the treatment of diabetic polyneuropathy. Any future clinical trials of aldose reductase inhibitors should be restricted to compounds proven to have substantial biological or preclinical advantages over previously tested agents.
310,CD007566,"This systematic review indicates that exercise may have beneficial effects on HRQoL and certain HRQoL domains including cancer-specific concerns (e.g. breast cancer), body image/self-esteem, emotional well-being, sexuality, sleep disturbance, social functioning, anxiety, fatigue, and pain at varying follow-up periods. The positive results must be interpreted cautiously due to the heterogeneity of exercise programs tested and measures used to assess HRQoL and HRQoL domains, and the risk of bias in many trials. Further research is required to investigate how to sustain positive effects of exercise over time and to determine essential attributes of exercise (mode, intensity, frequency, duration, timing) by cancer type and cancer treatment for optimal effects on HRQoL and its domains."
311,CD007617,"There is evidence that supportive interventions may help reduce caregivers' psychological distress. These findings suggest that practitioners should enquire about the concerns of caregivers and should consider that they may benefit from additional support. There is, however, a need for further research to explore the benefits identified, and to assess the interventions' effects on physical health, and potential harms. Trials need to report their methods fully."
312,CD008586,"There is a lack of robust, randomised, controlled evidence to support the choice of antiepileptic drug for the treatment of seizures in adults with brain tumours. While some authors support the use of non enzyme-inducing antiepileptic drugs, reliable, comparative evidence to provide clinical justification for this is limited. There is a need for further large, randomised, controlled trials in this area."
313,CD006853,"Based on the evidence, aerobic capacity training combined with muscle strength training is recommended as routine practice in patients with RA."
314,CD007024,"There is low evidence, at the present, supporting the clinical use of disulfiram for the treatment of cocaine dependence. Larger randomised investigations are needed investigating relevant outcomes and reporting data to allow comparisons of results between studies. Results from ongoing studies will be added as soon as their results will be available."
315,CD007579,This review indicates that many different interventions have efficacy in preventing nausea and vomiting in women undergoing regional anaesthesia for caesarean section. There is little evidence that combinations of treatment are better than single agents.
316,CD001340,"A policy of using ECMO in mature infants with severe but potentially reversible respiratory failure results in significantly improved survival without increased risk of severe disability. The benefit of ECMO for babies with diaphragmatic hernia is unclear.
Further studies are needed to consider the optimal timing for introducing ECMO; to identify which infants are most likely to benefit; and to address the implications of neonatal ECMO during later childhood and adult life."
317,CD002982,"This review was unable to draw firm conclusions for the role of psychological interventions in asthma due to the absence of an adequate evidence base. Larger, well-conducted and reported randomised trials are required in this area, in order to determine the effects of these techniques in the treatment of asthma in adults."
318,CD003123,"This review demonstrates the superiority of epinephrine compared to placebo for short-term outcomes for outpatients, particularly in the first 24 hours of care. Exploratory evidence from a single study suggests benefits of epinephrine and steroid combined for later time points. More research is required to confirm the benefits of combined epinephrine and steroids among outpatients. There is no evidence of effectiveness for repeated dose or prolonged use of epinephrine or epinephrine and dexamethasone combined among inpatients."
319,CD001490,Current evidence does not support routine use of intravenous magnesium sulfate in all patients with acute asthma presenting to the emergency department. Magnesium sulfate appears to be safe and beneficial in patients who present with severe acute asthma.
320,CD006133,"Current evidence suggests no major differences in carbohydrate metabolism between different hormonal contraceptives in women without diabetes. We cannot make strong statements due to having few studies that compared the same types of contraceptives. Many trials had small numbers of participants and some had large losses. Many of the earlier studies had limited reporting of methods.
We still know very little about women at risk for metabolic problems due to being overweight. More than half of the trials had weight restrictions as inclusion criteria. Only one small trial stratified the groups by body mass index (obese versus normal)."
321,CD005083,"Honey dressings do not increase rates of healing significantly in venous leg ulcers when used as an adjuvant to compression. Honey may delay healing in partial- and full-thickness burns in comparison to early excision and grafting, and in cutaneous Leishmaniasis when used as an adjuvant with meglumine antimoniate. Honey might be superior to some conventional dressing materials, but there is considerable uncertainty about the replicability and applicability of this evidence. There is insufficient evidence to guide clinical practice in other types of wounds, and health services may wish to consider avoiding routine use of honey dressings until sufficient evidence of effect is available."
322,CD005262,"Given the generally poor quality of the published studies and the large degree of heterogeneity in the interventions and the results, the overall benefit of pentoxifylline for patients with Fontaine class II intermittent claudication remains uncertain. Pentoxifylline is generally well tolerated.  
Based on the totality of the available evidence, it is possible that pentoxifylline could have a place in the treatment of IC as a means of improving walking distance and as a complimentary treatment assuming all other essential measures such as lifestyle change, exercise and treatment for secondary prevention have been taken into account. However, the response to pentoxifylline should be assessed on an individual basis."
323,CD001900,Given the modest effect on seizure frequency and significant withdrawal rate it is unlikely that remacemide will be further developed as an antiepileptic drug.
324,CD004668,"Although DBT and FSHT were better than no treatment when used in combination with an alarm, there was insufficient evidence to support their use without an alarm. An alarm on its own was also better than DBT on its own, but there was some evidence that combining an alarm with DBT was better than an alarm on its own, suggesting that DBT may augment the effect of an alarm. There was also some evidence that direct contact with a therapist might enhance the effects of an intervention."
325,CD004376,"There is platinum level evidence that land-based therapeutic exercise has at least short term benefit in terms of reduced knee pain and improved physical function for people with knee OA. The magnitude of the treatment effect would be considered small, but comparable to estimates reported for non-steroidal anti-inflammatory drugs."
326,CD005181,"Well designed RCTs, evaluating a high number of patients were included in the review. Recombinant IFN beta does not prevent the development of permanent physical disability in SPMS. We were unable to verify the effect on cognitive function for the lack of comparable data. This treatment significantly reduces the risk of relapse and of short -term relapse-related disability.
Overall, these results show that IFNs' anti-inflammatory effect is unable to retard progression, when established. In the future, no new RCTs for IFNs versus placebo in SPMS will probably be undertaken, because research is now focusing on innovative drugs. We believe that this review gives conclusive evidence on the clinical efficacy of IFNs versus placebo in SPMS."
327,CD008391,"We identified insufficient high-quality evidence to reach any generalised conclusions about the effect of cognitive rehabilitation on executive function, or other secondary outcome measures. Further high-quality research comparing cognitive rehabilitation with no intervention, placebo or sensorimotor interventions is recommended."
328,CD006122,"The available evidence suggests that use of high-carbohydrate, high-protein, low-fat enteral feeds in patients with at least 10% TBSA burns might reduce the incidence of pneumonia compared with use of a low-carbohydrate, high-protein, high-fat diet. The available evidence is inconclusive regarding the effect of either enteral feeding regimen on mortality. Note that the available evidence is limited to two small studies judged to be of moderate risk of bias. Further research is needed in this area before strong conclusions can be drawn."
329,CD000143,"Implications for practice: nasal CPAP is effective in preventing failure of extubation in preterm infants following a period of endotracheal intubation and IPPV.
Implication for research: further definition of the gestational age and weight groups in whom these results apply is warranted. Optimal levels of NCPAP as well as methods of administration remain to be determined."
330,CD004481,"We did not find evidence either to support or refute the use of colchicine for patients with primary biliary cirrhosis. As we are not able to exclude a detrimental effect of colchicine, we suggest that it is only used in randomised clinical trials."
331,CD005237,"We know very little of the effects of these drugs regarding service outcomes, general functioning and behaviours, engagement with services and treatment satisfaction from evaluative studies. There was generally a high rate of attrition in the trials and there appears to be little to differentiate between risperidone and olanzapine except on issues of adverse effects. Both drugs are associated with a reduction in psychotic symptoms but both commonly cause unpleasant adverse effects."
332,CD006945,"Although urate oxidase might be effective in reducing serum uric acid, it is still unclear whether this translates into a reduction in mortality or renal failure. Clinicians should weigh the potential benefits of reducing uric acid and uncertain benefits of preventing renal failure or mortality from TLS against the potential risk of adverse effects."
333,CD007610,There is no high-quality research evidence evaluating complex interventions for preventing diabetic foot ulceration and insufficient evidence of benefit.
334,CD007712,There is no evidence to support or refute the use of veno-venous bypass in liver transplantation. There is no evidence to prefer any particular technique of veno-venous bypass in liver transplantation.
335,CD003264,One year of 28 IU/m²/wk rhGH in children with CKD resulted in a 3.88 cm increase in height velocity above that of untreated patients. Studies were too short to determine if continuing treatment resulted in an increase in final adult height.
336,CD004214,Medically stable preterm infants can be transferred to unheated open cots at a lower body weight of 1600 grams without adverse effects on temperature stability or weight gain. Earlier transfer does not necessarily result in earlier discharge.
337,CD004185,"There are statistically significant differences in terms of efficacy and tolerability between fluoxetine and certain ADs, but the clinical meaning of these differences is uncertain, and no definitive implications for clinical practice can be drawn. From a clinical point of view the analysis of antidepressants' safety profile (adverse effect and suicide risk) remains of crucial importance and more reliable data about these outcomes are needed. Waiting for more robust evidence, treatment decisions should be based on considerations of clinical history, drug toxicity, patient acceptability, and cost. We need for large, pragmatic trials, enrolling heterogeneous populations of patients with depression to generate clinically relevant information on the benefits and harms of competitive pharmacological options. A meta-analysis of individual patient data from the randomised trials is clearly necessary."
338,CD004381,"The included studies were of limited applicability to clinical practice. However, the findings indicate that music therapy may help children with autistic spectrum disorder to improve their communicative skills. More research is needed to examine whether the effects of music therapy are enduring, and to investigate the effects of music therapy in typical clinical practice."
339,CD003026,"Only one RCT of treatment for amphetamine psychosis has been published. Outcomes from this trial indicate that antipsychotic medications effectively reduce symptoms of amphetamine psychosis, the newer generation and more expensive antipsychotic medication, olanzapine, demonstrates significantly better tolerability than the more affordable and commonly used medication, haloperidol.
There are other two studies that did not meet the inclusion criteria for this review. The results of these two studies show that agitation and some psychotic symptoms may be abated within an hour after antipsychotic injection. 
Whether this limited evidence can be applied for amphetamine psychotic patients is not yet known. 
The medications that should be further investigate are conventional antipsychotics, newer antipsychotics and benzodiazepines. However, naturalistic studies of amphetamine psychotic symptoms and the prevalence of relapse to psychosis in the presence of amphetamine, are also crucial for advising the development of study designs appropriate for further treatment studies of amphetamine psychosis."
